,samples_readable,scores,samples,rewards
3556,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Cu2F12Pd2; Stage 1; triclinic; (4.943732, 4.9894595, 9.612162), (75.603165, 75.83879, 60.865833)",4.7522478103637695,"[2, [1, 2, 2], {9: 12, 29: 2, 46: 2}, [1, [6], [0.040804561049445, 0.04126598890010091, 0.08791283551967709, 0.25603165000000006, 0.2583879, 0.10865833000000003]]]",9.99999993922529e-09
3557,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co3Cu3Li4O16V2; Stage 1; triclinic; (5.7596126, 5.790399, 9.301062), (91.34595, 90.010345, 119.80862)",4.647920608520508,"[2, [1, 1, 1], {3: 4, 8: 16, 23: 2, 27: 3, 29: 3}, [1, [6], [0.04903746316851665, 0.04934812310797174, 0.08477358224016146, 0.41345950000000004, 0.40010345, 0.6980862000000001]]]",9.99999993922529e-09
3558,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Li6; Stage 1; tetragonal; (3.9168103, 3.9168103, 8.782779), (90.0, 90.0, 90.0)",1.1783150434494019,"[2, [4, 2, 139], {3: 6, 13: 2}, [1, [5], [0.030442081735620588, -1.0, 0.07954368314833501, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3559,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; C2Li2Mn2O14P2; Stage 1; triclinic; (5.185178, 6.229658, 8.605797999999998), (90.87783, 93.721504, 90.926445)",2.5970497131347656,"[2, [1, 2, 2], {3: 2, 6: 2, 8: 14, 15: 2, 25: 2}, [1, [6], [0.043240948536831476, 0.05378060544904137, 0.07775780020181634, 0.40877830000000004, 0.43721503999999994, 0.40926445]]]",9.99999993922529e-09
3560,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Ba8Mn4S12; Stage 1; orthorhombic; (4.3520613, 8.908612, 17.208426), (90.0, 90.0, 90.0)",4.239020824432373,"[2, [3, 2, 62], {16: 12, 25: 4, 56: 8}, [1, [3], [0.03483412008072654, 0.08081344096871847, 0.1645653481331988, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3561,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F8Fe3Li4O1; Stage 1; triclinic; (2.9338667, 5.141801, 11.719024), (76.69516, 82.965965, 73.479385)",3.6643617153167725,"[2, [1, 1, 1], {3: 4, 8: 1, 9: 8, 26: 3}, [1, [6], [0.020523377396569124, 0.042803239152371345, 0.10917279515640767, 0.2669516, 0.32965964999999997, 0.23479384999999994]]]",9.99999993922529e-09
3562,"Stage 2; 15 | C12/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; O16; Stage 1; monoclinic; (7.7845163, 7.578913, 3.1170468), (90.0, 108.64743, 90.0)",2.4396073818206787,"[2, [2, 2, 15], {8: 16}, [1, [2], [0.0694703965691221, 0.0673956912209889, 0.022371814328960647, -1.0, 0.5864743, -1.0]]]",9.99999993922529e-09
3563,"Stage 2; 63 | Cmcm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Ba4Si4; Stage 1; orthorhombic; (5.06112, 12.120769, 4.1576166), (90.0, 90.0, 90.0)",4.307906627655029,"[2, [3, 2, 63], {14: 4, 56: 4}, [1, [3], [0.04198910191725529, 0.11322673057517658, 0.0328720141271443, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3564,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Li12Mn4N6; Stage 1; orthorhombic; (6.4047995, 11.189924, 3.7454672), (90.0, 90.0, 90.0)",2.3945629596710205,"[2, [3, 3, 38], {3: 12, 7: 6, 25: 4}, [1, [3], [0.0555479263370333, 0.10383374369323915, 0.028713089808274476, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3565,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co3Li7Mn2O12; Stage 1; triclinic; (5.1457443, 5.819792, 7.683709), (100.79678, 109.05908, 89.87548)",4.106516361236572,"[2, [1, 2, 2], {3: 7, 8: 12, 25: 2, 27: 3}, [1, [6], [0.042843030272452065, 0.0496447225025227, 0.06845316851664986, 0.5079678, 0.5905908, 0.39875479999999996]]]",9.99999993922529e-09
3566,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C4Na8O12; Stage 1; monoclinic; (9.177067, 5.2854323, 6.2851553), (90.0, 95.69156, 90.0)",2.3207244873046875,"[2, [2, 2, 12], {6: 4, 8: 12, 11: 8}, [1, [2], [0.0835223713420787, 0.04425259636730575, 0.054340618567103934, -1.0, 0.4569156, -1.0]]]",9.99999993922529e-09
3567,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Mg12Si2V2; Stage 1; orthorhombic; (6.1954727, 10.595999, 4.867271), (90.0, 90.0, 90.0)",2.337188720703125,"[2, [3, 3, 38], {12: 12, 14: 2, 23: 2}, [1, [3], [0.05343564783047427, 0.0978405549949546, 0.04003300706357215, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3568,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co6Li10O16; Stage 1; monoclinic; (10.156994, 5.8212447, 4.978983), (90.0, 109.42283, 90.0)",4.061195373535156,"[2, [2, 2, 12], {3: 10, 8: 16, 27: 6}, [1, [2], [0.09341063572149344, 0.04965938143289607, 0.04116027245206862, -1.0, 0.5942283, -1.0]]]",9.99999993922529e-09
3569,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; H16Al4K4; Stage 1; orthorhombic; (5.8280444, 7.370185000000001, 8.851716), (90.0, 90.0, 90.0)",1.224843144416809,"[2, [3, 2, 62], {1: 16, 13: 4, 19: 4}, [1, [3], [0.049727995963673055, 0.06528945509586277, 0.08023931382441978, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3570,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; H12B4; Stage 1; monoclinic; (4.3105087, 6.6194315, 6.2412357), (90.0, 116.161995, 90.0)",0.5749284029006958,"[2, [2, 2, 14], {1: 12, 5: 4}, [1, [2], [0.03441482038345106, 0.05771373864783048, 0.053897433905146314, -1.0, 0.6616199500000001, -1.0]]]",9.99999993922529e-09
3571,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F9Li3O9V6; Stage 1; triclinic; (5.086415, 5.132207, 13.584225), (88.05148, 88.69976, 61.479794)",3.4207427501678467,"[2, [1, 1, 1], {3: 3, 8: 9, 9: 9, 23: 6}, [1, [6], [0.04224434914228052, 0.042706427850655905, 0.1279941977800202, 0.3805148, 0.3869976, 0.11479793999999999]]]",9.99999993922529e-09
3572,"Stage 2; 187 | P-6m2 | hexagonal (7) | non-centrosymmetric (5) | ditrigonal-dipyramidal | -6m2; Li1Mg5; Stage 1; hexagonal; (3.169655, 3.169655, 15.344123000000002), (90.0, 90.0, 120.0)",1.5979044437408447,"[2, [7, 5, 187], {3: 1, 12: 5}, [1, [1], [0.022902674066599397, -1.0, 0.14575300706357217, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3573,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; H16B4F12O8; Stage 1; monoclinic; (5.6435633, 7.433869999999999, 8.77295), (90.0, 90.05071, 90.0)",1.8739441633224487,"[2, [2, 2, 14], {1: 16, 5: 4, 8: 8, 9: 12}, [1, [2], [0.047866430877901114, 0.06593208879919273, 0.07944450050454087, -1.0, 0.40050709999999995, -1.0]]]",9.99999993922529e-09
3574,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Li2Ni1P2S6; Stage 1; triclinic; (5.9875126, 5.9924364, 7.293518000000001), (82.47211, 105.78091, 119.94497)",2.4878592491149902,"[2, [1, 1, 1], {3: 2, 15: 2, 16: 6, 28: 1}, [1, [6], [0.05133716044399596, 0.05138684561049445, 0.06451582240161453, 0.3247211, 0.5578091000000001, 0.6994497]]]",9.99999993922529e-09
3575,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Cu2Na6; Stage 1; tetragonal; (4.860911, 4.860911, 8.578358999999999), (90.0, 90.0, 90.0)",2.1712796688079834,"[2, [4, 2, 139], {11: 6, 29: 2}, [1, [5], [0.03996882946518668, -1.0, 0.07748091826437942, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3576,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C2Mn2Na6O14P2; Stage 1; monoclinic; (5.2385397, 6.8401647, 9.057672), (90.0, 90.18867, 90.0)",2.8538262844085693,"[2, [2, 2, 11], {6: 2, 8: 14, 11: 6, 15: 2, 25: 2}, [1, [2], [0.04377941170534813, 0.05994111705348133, 0.08231757820383451, -1.0, 0.40188670000000004, -1.0]]]",9.99999993922529e-09
3577,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al1B1Mg14O16; Stage 1; tetragonal; (8.535784, 8.535784, 4.2410417), (90.0, 90.0, 90.0)",3.4074184894561768,"[2, [4, 2, 123], {5: 1, 8: 16, 12: 14, 13: 1}, [1, [5], [0.07705130171543895, -1.0, 0.033713841574167513, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3578,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; F4Fe10O16; Stage 1; monoclinic; (5.548881, 4.66042, 12.935513), (90.0, 101.769135, 90.0)",4.515171051025391,"[2, [2, 1, 4], {8: 16, 9: 4, 26: 10}, [1, [2], [0.046911009081735615, 0.037945711402623615, 0.12144816347124118, -1.0, 0.5176913500000001, -1.0]]]",9.99999993922529e-09
3579,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Cu4Li4O16P4; Stage 1; monoclinic; (5.0181336, 9.714329, 8.533937), (90.0, 125.98191, 90.0)",3.264723300933838,"[2, [2, 2, 14], {3: 4, 8: 16, 15: 4, 29: 4}, [1, [2], [0.04155533400605448, 0.08894378405650857, 0.07703266397578204, -1.0, 0.7598191, -1.0]]]",9.99999993922529e-09
3580,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C4Fe4Li4O16; Stage 1; monoclinic; (6.612369, 5.4482317, 10.536508), (90.0, 98.08986, 90.0)",2.453155279159546,"[2, [2, 2, 14], {3: 4, 6: 4, 8: 16, 26: 4}, [1, [2], [0.05764247225025227, 0.04589537537840565, 0.09724024217961655, -1.0, 0.4808986, -1.0]]]",9.99999993922529e-09
3581,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; B1Mg14Mn1O16; Stage 1; tetragonal; (8.533673, 8.533673, 4.249207), (90.0, 90.0, 90.0)",3.552577495574951,"[2, [4, 2, 123], {5: 1, 8: 16, 12: 14, 25: 1}, [1, [5], [0.07703, -1.0, 0.03379623612512614, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3582,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Li4Mn4O16Si4; Stage 1; triclinic; (5.921979, 6.3183246, 9.60047), (76.02344, 86.34554, 79.48875)",2.984459400177002,"[2, [1, 2, 2], {3: 4, 8: 16, 14: 4, 25: 4}, [1, [6], [0.05067587285570131, 0.05467532391523714, 0.08779485368314834, 0.2602343999999999, 0.3634554, 0.29488749999999997]]]",9.99999993922529e-09
3583,"Stage 2; 15 | C12/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Fe4Na4O8S8; Stage 1; monoclinic; (10.31719, 8.563501, 6.556141), (90.0, 124.65918, 90.0)",2.4391796588897705,"[2, [2, 2, 15], {8: 8, 11: 4, 16: 8, 26: 4}, [1, [2], [0.0950271442986882, 0.07733098890010091, 0.05707508577194753, -1.0, 0.7465918, -1.0]]]",9.99999993922529e-09
3584,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co5Li9Mn2O16; Stage 1; triclinic; (5.88717, 5.8900285, 8.58293), (70.61613, 87.990906, 86.79341)",4.283795356750488,"[2, [1, 2, 2], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.050324621594349146, 0.05035346619576185, 0.07752704339051462, 0.2061613, 0.37990905999999997, 0.36793409999999993]]]",9.99999993922529e-09
3585,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co4Li4O16P4; Stage 1; monoclinic; (5.3694353, 6.1974225, 10.722818), (90.0, 110.22948, 90.0)",3.191030263900757,"[2, [2, 2, 14], {3: 4, 8: 16, 15: 4, 27: 4}, [1, [2], [0.04510025529767911, 0.0534553229061554, 0.09912026236125127, -1.0, 0.6022947999999999, -1.0]]]",9.99999993922529e-09
3586,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; H6Li2O4; Stage 1; triclinic; (3.2500188, 5.577489, 5.6798058), (96.07297, 104.52758, 104.91867)",1.4717512130737305,"[2, [1, 1, 1], {1: 6, 3: 2, 8: 4}, [1, [6], [0.02371361049445005, 0.047199687184661956, 0.048232147325933394, 0.46072969999999996, 0.5452758, 0.5491867]]]",9.99999993922529e-09
3587,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Mn2Ni2; Stage 1; monoclinic; (4.2338557, 2.4963129, 4.321108300000001), (90.0, 108.15468999999999, 90.0)",8.69629192352295,"[2, [2, 2, 12], {25: 2, 28: 2}, [1, [2], [0.03364132896064582, 0.0161081019172553, 0.0345217790110999, -1.0, 0.5815469, -1.0]]]",9.99999993922529e-09
3588,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; O8Si4; Stage 1; triclinic; (4.933881, 6.7805276, 7.1838975), (60.128754, 70.91899, 76.583466)",2.0336289405822754,"[2, [1, 1, 1], {8: 8, 14: 4}, [1, [6], [0.04070515640766902, 0.05933932996972755, 0.06340966195761856, 0.10128754000000001, 0.20918989999999993, 0.26583466]]]",9.99999993922529e-09
3589,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Mg12Ni2V2; Stage 1; orthorhombic; (6.05789, 10.467141, 4.806089), (90.0, 90.0, 90.0)",2.784064292907715,"[2, [3, 3, 38], {12: 12, 23: 2, 28: 2}, [1, [3], [0.05204732593340061, 0.09654027245206862, 0.039415630676084765, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3590,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Li3O13V6; Stage 1; triclinic; (4.029128, 6.3389373, 10.309708), (100.10033000000001, 90.02018, 108.50992)",3.616924285888672,"[2, [1, 1, 1], {3: 3, 8: 13, 23: 6}, [1, [6], [0.03157545913218971, 0.054883322906155406, 0.09495164480322907, 0.5010033, 0.40020179999999994, 0.5850991999999999]]]",9.99999993922529e-09
3591,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Fe2Li4Ni3O16V3; Stage 1; triclinic; (5.872157, 5.8726006, 9.623429), (90.42547, 92.20039, 119.57666)",4.172556400299072,"[2, [1, 1, 1], {3: 4, 8: 16, 23: 3, 26: 2, 28: 3}, [1, [6], [0.05017312815338042, 0.05017760443995964, 0.08802652875882946, 0.4042547, 0.4220039, 0.6957666]]]",9.99999993922529e-09
3592,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co4Li8Mn2O14; Stage 1; triclinic; (2.9067442, 9.800154, 9.837562), (114.30878, 97.86805, 90.74736)",4.115434169769287,"[2, [1, 1, 1], {3: 8, 8: 14, 25: 2, 27: 4}, [1, [6], [0.02024968920282543, 0.08980982845610494, 0.0901873057517659, 0.6430878, 0.47868049999999995, 0.4074736]]]",9.99999993922529e-09
3593,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Mg4Si8; Stage 1; triclinic; (3.7231722, 6.107108, 10.940902), (93.64994, 99.783134, 107.524475)",2.3038344383239746,"[2, [1, 2, 2], {12: 4, 14: 8}, [1, [6], [0.028488115035317865, 0.052543975782038344, 0.10132090817356205, 0.4364994, 0.49783134000000007, 0.57524475]]]",9.99999993922529e-09
3594,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Al2Li2Mg12; Stage 1; orthorhombic; (6.273268, 10.840637, 5.0497), (90.0, 90.0, 90.0)",1.7384014129638672,"[2, [3, 3, 38], {3: 2, 12: 12, 13: 2}, [1, [3], [0.05422066599394551, 0.10030915237134207, 0.04187386478304742, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3595,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F12Fe8Li4O4; Stage 1; triclinic; (6.229806, 6.27804, 8.626665), (91.055984, 90.03994, 90.19678)",3.773181438446045,"[2, [1, 1, 1], {3: 4, 8: 4, 9: 12, 26: 8}, [1, [6], [0.05378209889001009, 0.05426881937436932, 0.07796836528758828, 0.41055983999999995, 0.4003994, 0.40196780000000004]]]",9.99999993922529e-09
3596,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Fe14O16; Stage 1; triclinic; (6.0870285, 6.1634307, 10.731503), (73.787704, 73.63884, 60.6567)",5.1922287940979,"[2, [1, 1, 1], {8: 16, 26: 14}, [1, [6], [0.05234135721493441, 0.05311231786074672, 0.09920790110998991, 0.23787704000000004, 0.23638840000000003, 0.10656700000000001]]]",9.99999993922529e-09
3597,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; Li4Mn4O16P4; Stage 1; monoclinic; (8.011276, 4.919167, 8.580736), (90.0, 99.30265, 90.0)",3.122027635574341,"[2, [2, 1, 4], {3: 4, 8: 16, 15: 4, 25: 4}, [1, [2], [0.07175858728557014, 0.0405566801210898, 0.07750490413723511, -1.0, 0.4930265, -1.0]]]",9.99999993922529e-09
3598,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.076635, 5.1437316, 11.196161), (81.30838, 86.30879, 80.30258)",4.217824459075928,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.04214566094853683, 0.04282272048435923, 0.10389668012108981, 0.3130838, 0.3630879, 0.30302580000000007]]]",9.99999993922529e-09
3599,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; F8Mn8O8; Stage 1; monoclinic; (5.6694417, 4.6441345, 10.384067), (90.0, 96.21654, 90.0)",4.39572811126709,"[2, [2, 2, 14], {8: 8, 9: 8, 25: 8}, [1, [2], [0.04812756508577195, 0.03778137739656912, 0.09570198789101918, -1.0, 0.46216539999999995, -1.0]]]",9.99999993922529e-09
3600,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co3Li7Mn2O12; Stage 1; triclinic; (5.0596704, 5.87785, 7.8122163), (78.52535, 78.0973, 73.173515)",4.068749904632568,"[2, [1, 1, 1], {3: 7, 8: 12, 25: 2, 27: 3}, [1, [6], [0.04197447426841574, 0.0502305751765893, 0.069749912209889, 0.28525350000000005, 0.28097300000000003, 0.23173514999999995]]]",9.99999993922529e-09
3601,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Ba1Mg6O8Si1; Stage 1; tetragonal; (4.676570400000001, 4.676570400000001, 9.006518), (90.0, 90.0, 90.0)",3.702943801879883,"[2, [4, 2, 123], {8: 8, 12: 6, 14: 1, 56: 1}, [1, [5], [0.03810868213925329, -1.0, 0.08180139253279516, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3602,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F1Li3O11V4; Stage 1; triclinic; (4.9816217, 5.0893435, 9.043807), (95.27118, 89.63486, 110.68632)",3.263209104537964,"[2, [1, 1, 1], {3: 3, 8: 11, 9: 1, 23: 4}, [1, [6], [0.041186899091826434, 0.042273900100908174, 0.08217766902119071, 0.4527118, 0.39634860000000005, 0.6068631999999999]]]",9.99999993922529e-09
3603,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg12Si10; Stage 1; triclinic; (5.534023, 6.5340047, 12.269021), (99.67467, 100.45383, 89.50402)",2.211139440536499,"[2, [1, 1, 1], {12: 12, 14: 10}, [1, [6], [0.04676107971745712, 0.05685171241170534, 0.11472271442986882, 0.49674670000000004, 0.5045383, 0.39504019999999995]]]",9.99999993922529e-09
3604,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; C2Mn2Na2O14P2; Stage 1; triclinic; (5.1584916, 6.1937857, 9.4354515), (91.73293, 91.59622, 91.592316)",2.5690815448760986,"[2, [1, 2, 2], {6: 2, 8: 14, 11: 2, 15: 2, 25: 2}, [1, [6], [0.04297166094853683, 0.05341862462159435, 0.08612968213925327, 0.41732929999999996, 0.4159622, 0.41592315999999996]]]",9.99999993922529e-09
3605,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; Al4Ca4O14Si2; Stage 1; monoclinic; (5.1028533, 7.7577834, 7.784988), (90.0, 90.06508, 90.0)",2.9549412727355957,"[2, [2, 1, 4], {8: 14, 13: 4, 14: 2, 20: 4}, [1, [2], [0.04241022502522704, 0.06920063975782038, 0.06947515640766902, -1.0, 0.4006508, -1.0]]]",9.99999993922529e-09
3606,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; C2Li2O14P2Si2; Stage 1; monoclinic; (4.9686804, 6.0301294, 8.43762), (90.0, 94.72022, 90.0)",2.5046446323394775,"[2, [2, 1, 4], {3: 2, 6: 2, 8: 14, 14: 2, 15: 2}, [1, [2], [0.041056310797174575, 0.051767198789101916, 0.07606074672048437, -1.0, 0.4472022, -1.0]]]",9.99999993922529e-09
3607,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; F3K1V1; Stage 1; cubic; (4.22538, 4.22538, 4.22538), (90.0, 90.0, 90.0)",3.2365527153015137,"[2, [8, 2, 221], {9: 3, 19: 1, 23: 1}, [1, [0], [0.03355580221997982, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3608,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co2Li6Mn2O10; Stage 1; triclinic; (3.0348485, 6.0273185, 10.216366), (97.30368, 96.99859, 95.06858)",3.8972771167755127,"[2, [1, 2, 2], {3: 6, 8: 10, 25: 2, 27: 2}, [1, [6], [0.02154236629667003, 0.051738834510595355, 0.0940097477295661, 0.4730368, 0.46998589999999996, 0.45068579999999997]]]",9.99999993922529e-09
3609,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C4H12O12; Stage 1; monoclinic; (4.830166000000001, 4.401807, 13.136311), (90.0, 97.99289, 90.0)",1.5137650966644287,"[2, [2, 2, 14], {1: 12, 6: 4, 8: 12}, [1, [2], [0.03965858728557014, 0.03533609485368315, 0.12347437941473259, -1.0, 0.47992890000000005, -1.0]]]",9.99999993922529e-09
3610,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; F16Mn12O8; Stage 1; monoclinic; (9.110442, 7.209606600000001, 7.143211999999999), (90.0, 110.01069, 90.0)",4.110297203063965,"[2, [2, 2, 12], {8: 8, 9: 16, 25: 12}, [1, [2], [0.0828500706357215, 0.063669087790111, 0.06299911200807265, -1.0, 0.6001069, -1.0]]]",9.99999993922529e-09
3611,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co4Li8O12; Stage 1; monoclinic; (14.773892, 2.974351, 4.9943385), (90.0, 106.273155, 90.0)",3.8091375827789307,"[2, [2, 2, 12], {3: 8, 8: 12, 27: 4}, [1, [2], [0.13999891019172553, 0.02093189707366297, 0.04131522199798183, -1.0, 0.5627315500000001, -1.0]]]",9.99999993922529e-09
3612,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co4Mg4O8; Stage 1; triclinic; (3.0404775, 8.022266, 8.162127499999999), (86.42024, 88.963234, 79.3802)",3.9194953441619873,"[2, [1, 2, 2], {8: 8, 12: 4, 27: 4}, [1, [6], [0.02159916750756812, 0.07186948536831483, 0.07328080221997982, 0.3642024000000001, 0.38963234, 0.293802]]]",9.99999993922529e-09
3613,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co1Li5Mn2O8; Stage 1; triclinic; (3.0061162, 5.0357523, 9.68043), (87.16476, 82.8292, 87.3627)",3.793882131576538,"[2, [1, 2, 2], {3: 5, 8: 8, 25: 2, 27: 1}, [1, [6], [0.02125243390514632, 0.04173312108980828, 0.08860171543895055, 0.3716476, 0.32829200000000003, 0.37362700000000004]]]",9.99999993922529e-09
3614,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Fe1Mg6O8V1; Stage 1; tetragonal; (4.289566, 4.289566, 8.605181), (90.0, 90.0, 90.0)",3.9916701316833496,"[2, [4, 2, 123], {8: 8, 12: 6, 23: 1, 26: 1}, [1, [5], [0.034203491422805245, -1.0, 0.07775157416750757, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3615,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; H12Mg1O12S2; Stage 1; triclinic; (7.993199000000001, 8.388742999999998, 8.50348), (101.73575600000001, 97.54963, 97.9123)",0.8905952572822571,"[2, [1, 2, 2], {1: 12, 8: 12, 12: 1, 16: 2}, [1, [6], [0.071576175580222, 0.07556753784056508, 0.07672532795156407, 0.51735756, 0.4754962999999999, 0.479123]]]",9.99999993922529e-09
3616,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; K8Ni6O12; Stage 1; monoclinic; (9.067186, 6.1677985, 7.9145646), (90.0, 91.402664, 90.0)",3.215954542160034,"[2, [2, 2, 12], {8: 12, 19: 8, 28: 6}, [1, [2], [0.08241358224016145, 0.05315639253279516, 0.07078269021190717, -1.0, 0.41402664, -1.0]]]",9.99999993922529e-09
