,readable,energies
91,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd2Pt4; Stage 1; monoclinic; (2.4190692603588104, 2.654479742050171, 2.6013466119766235), (90.0, 83.51827144622803, 90.0)",99.3675308227539
92,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.1919510662555695, 2.1919510662555695, 2.789432168006897), (90.0, 90.0, 90.0)",98.4059829711914
93,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.4852472841739655, 2.4852472841739655, 2.7518268823623657), (90.0, 90.0, 90.0)",97.0342788696289
94,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.1825369000434875, 2.1825369000434875, 2.5974833965301514), (90.0, 90.0, 90.0)",111.97087860107422
95,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3015522360801697, 2.3015522360801697, 2.904524803161621), (90.0, 90.0, 90.0)",88.05453491210938
96,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.4008078277111053, 2.4008078277111053, 2.6849985122680664), (90.0, 90.0, 90.0)",87.54063415527344
97,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2714240550994873, 2.2714240550994873, 2.663119614124298), (90.0, 90.0, 90.0)",100.83096313476562
98,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.3297490775585175, 2.3297490775585175, 2.6267688274383545), (90.0, 90.0, 90.0)",96.54844665527344
99,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3057315349578857, 2.3057315349578857, 2.462533622980118), (90.0, 90.0, 90.0)",103.48296356201172
0,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1482494175434113, 2.1482494175434113, 2.1482494175434113), (90.0, 90.0, 90.0)",106.9497299194336
1,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5918045043945312, 2.5918045043945312, 2.7219404578208923), (90.0, 90.0, 90.0)",106.30387115478516
2,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1743630468845367, 2.1743630468845367, 2.1743630468845367), (90.0, 90.0, 90.0)",103.14247131347656
3,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1684887558221817, 2.1684887558221817, 2.1684887558221817), (90.0, 90.0, 90.0)",103.98297882080078
4,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2920374274253845, 2.2920374274253845, 2.2920374274253845), (90.0, 90.0, 90.0)",88.05796813964844
5,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.6128957867622375, 2.6128957867622375, 2.7886525988578796), (90.0, 90.0, 90.0)",102.09243774414062
6,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3781571090221405, 2.3781571090221405, 2.3781571090221405), (90.0, 90.0, 90.0)",96.34278869628906
7,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pt6; Stage 1; monoclinic; (2.6230441331863403, 2.7510772943496704, 2.701418161392212), (90.0, 67.8680682182312, 90.0)",107.63947296142578
8,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3806023597717285, 2.3806023597717285, 2.3806023597717285), (90.0, 90.0, 90.0)",96.04622650146484
9,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.791086196899414, 2.791086196899414, 2.791086196899414), (90.0, 90.0, 90.0)",89.39483642578125
10,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.141192078590393, 2.141192078590393, 2.141192078590393), (90.0, 90.0, 90.0)",108.0107421875
11,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.305781602859497, 2.305781602859497, 2.6980669498443604), (90.0, 90.0, 90.0)",90.33412170410156
12,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.187687799334526, 2.187687799334526, 2.187687799334526), (90.0, 90.0, 90.0)",101.26927185058594
13,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.628469944000244, 2.628469944000244, 3.253873348236084), (90.0, 90.0, 90.0)",86.4620361328125
14,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1615347862243652, 2.1615347862243652, 2.1615347862243652), (90.0, 90.0, 90.0)",104.9897918701172
15,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.3012745082378387, 2.3012745082378387, 2.294481635093689), (90.0, 90.0, 90.0)",87.25941467285156
16,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.187520205974579, 2.187520205974579, 2.187520205974579), (90.0, 90.0, 90.0)",101.29255676269533
17,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.348401963710785, 2.348401963710785, 2.348401963710785), (90.0, 90.0, 90.0)",100.05148315429688
18,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.621129870414734, 2.621129870414734, 2.621129870414734), (90.0, 90.0, 90.0)",107.93604278564452
19,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7104517817497253, 2.7104517817497253, 2.7104517817497253), (90.0, 90.0, 90.0)",97.61286926269533
20,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3535000383853912, 2.3535000383853912, 2.3535000383853912), (90.0, 90.0, 90.0)",99.4027099609375
21,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2071533203125, 2.2071533203125, 2.2071533203125), (90.0, 90.0, 90.0)",98.6134796142578
22,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.212814301252365, 2.212814301252365, 2.212814301252365), (90.0, 90.0, 90.0)",97.85856628417967
23,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2766616344451904, 2.2766616344451904, 2.2766616344451904), (90.0, 90.0, 90.0)",109.81089782714844
24,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.5106545090675354, 2.5106545090675354, 2.5106545090675354), (90.0, 90.0, 90.0)",81.88041687011719
25,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7288060188293457, 2.7288060188293457, 2.7288060188293457), (90.0, 90.0, 90.0)",95.65643310546876
26,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.655154764652252, 2.655154764652252, 2.655154764652252), (90.0, 90.0, 90.0)",103.83951568603516
27,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.10518679022789, 2.154261529445648, 2.3004933297634125), (90.0, 100.14036178588867, 90.0)",103.2431411743164
28,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.720588803291321, 2.720588803291321, 2.720588803291321), (90.0, 90.0, 90.0)",96.52582550048828
29,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.214221343398094, 2.214221343398094, 2.214221343398094), (90.0, 90.0, 90.0)",97.6721420288086
30,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5262927412986755, 2.5262927412986755, 2.77112078666687), (90.0, 90.0, 90.0)",109.90293884277344
31,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.24187470972538, 2.24187470972538, 2.24187470972538), (90.0, 90.0, 90.0)",94.1021957397461
32,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2193128764629364, 2.2193128764629364, 2.2193128764629364), (90.0, 90.0, 90.0)",97.00143432617188
33,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.292689472436905, 2.292689472436905, 2.292689472436905), (90.0, 90.0, 90.0)",107.52392578125
34,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7813138365745544, 2.7813138365745544, 2.7813138365745544), (90.0, 90.0, 90.0)",90.3404312133789
35,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2233096808195114, 2.2233096808195114, 2.2233096808195114), (90.0, 90.0, 90.0)",96.47924041748048
36,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.369418054819107, 2.369418054819107, 2.369418054819107), (90.0, 90.0, 90.0)",97.4127426147461
37,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4232164323329926, 2.4232164323329926, 2.4232164323329926), (90.0, 90.0, 90.0)",91.06769561767578
38,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.542803704738617, 2.542803704738617, 2.542803704738617), (90.0, 90.0, 90.0)",118.22074127197266
39,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1646556705236435, 2.1646556705236435, 2.1646556705236435), (90.0, 90.0, 90.0)",104.53633880615234
40,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.3237172663211823, 2.3237172663211823, 2.3237172663211823), (90.0, 90.0, 90.0)",84.50527954101562
41,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2630203664302826, 2.2630203664302826, 2.489273875951767), (90.0, 90.0, 90.0)",106.27203369140624
42,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4156346321105957, 2.4156346321105957, 2.4156346321105957), (90.0, 90.0, 90.0)",91.9278564453125
43,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.2967821657657623, 2.2967821657657623, 2.6554614305496216), (90.0, 90.0, 90.0)",94.14978790283205
44,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.1397583335638046, 2.1397583335638046, 2.6416948437690735), (90.0, 90.0, 90.0)",109.60897064208984
45,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2944198548793793, 2.2944198548793793, 2.355380266904831), (90.0, 90.0, 90.0)",109.26013946533205
46,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3751893639564514, 2.3751893639564514, 2.6229969263076782), (90.0, 90.0, 90.0)",91.55335998535156
47,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.543976843357086, 2.543976843357086, 2.543976843357086), (90.0, 90.0, 90.0)",118.05726623535156
48,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li2Pt4; Stage 1; monoclinic; (2.1421749740839005, 2.2353732585906982, 2.5131338834762573), (90.0, 79.65106248855591, 90.0)",111.40421295166016
49,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3377028703689575, 2.3377028703689575, 2.3377028703689575), (90.0, 90.0, 90.0)",101.4315414428711
50,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.0396025367081165, 2.306109696626663, 2.3107430040836334), (90.0, 104.04097557067871, 90.0)",100.56111907958984
51,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.2360357642173767, 2.2360357642173767, 2.7552744150161743), (90.0, 90.0, 90.0)",96.23562622070312
52,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7417396903038025, 2.7417396903038025, 2.7417396903038025), (90.0, 90.0, 90.0)",94.30907440185548
53,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.391109198331833, 2.391109198331833, 2.8914353251457214), (90.0, 90.0, 90.0)",99.76383972167967
54,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.355570763349533, 2.355570763349533, 2.595248222351074), (90.0, 90.0, 90.0)",94.07999420166016
55,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2977886497974396, 2.2977886497974396, 2.7196825742721558), (90.0, 90.0, 90.0)",95.86213684082033
56,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.6471508145332336, 2.6471508145332336, 2.896799147129059), (90.0, 90.0, 90.0)",81.24745178222656
57,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.253364711999893, 2.253364711999893, 2.9121460914611816), (90.0, 90.0, 90.0)",93.09134674072266
58,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.14844286441803, 2.14844286441803, 2.290828675031662), (90.0, 90.0, 90.0)",100.27520751953124
59,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pd4; Stage 1; tetragonal; (2.0015484164468944, 2.0015484164468944, 2.012647494673729), (90.0, 90.0, 90.0)",90.52726745605467
60,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7880070209503174, 2.7880070209503174, 2.7880070209503174), (90.0, 90.0, 90.0)",89.69135284423828
61,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1671951711177826, 2.1671951711177826, 2.1671951711177826), (90.0, 90.0, 90.0)",104.16930389404295
62,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.30268132686615, 2.30268132686615, 2.5850852727890015), (90.0, 90.0, 90.0)",101.0737533569336
63,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1787440329790115, 2.1787440329790115, 2.2659073173999786), (90.0, 90.0, 90.0)",98.57781219482422
64,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg4Pt2; Stage 1; tetragonal; (2.039255391806364, 2.039255391806364, 2.0854297429323196), (90.0, 90.0, 90.0)",93.3244171142578
65,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2832976281642914, 2.2832976281642914, 2.2832976281642914), (90.0, 90.0, 90.0)",89.07302856445312
66,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.261061370372772, 2.261061370372772, 2.6516220569610596), (90.0, 90.0, 90.0)",97.28876495361328
67,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.786954879760742, 2.786954879760742, 2.786954879760742), (90.0, 90.0, 90.0)",89.79296875
68,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1452479362487793, 2.1452479362487793, 2.863794267177582), (90.0, 90.0, 90.0)",80.4520263671875
69,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg4Pt2; Stage 1; tetragonal; (2.001636137254536, 2.001636137254536, 2.0222851932048798), (90.0, 90.0, 90.0)",99.8898696899414
70,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Mg2Pt4; Stage 1; monoclinic; (2.2836484014987946, 2.5479201078414917, 2.678039789199829), (90.0, 76.56256079673767, 90.0)",90.82559967041016
71,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.678757905960083, 2.678757905960083, 2.678757905960083), (90.0, 90.0, 90.0)",101.11876678466795
72,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.6047927141189575, 2.6047927141189575, 2.812490165233612), (90.0, 90.0, 90.0)",101.85792541503906
73,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2781656682491302, 2.2781656682491302, 2.778548240661621), (90.0, 90.0, 90.0)",96.071044921875
74,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3008077144622803, 2.3008077144622803, 2.3960228264331818), (90.0, 90.0, 90.0)",106.8112335205078
75,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al4Pt2; Stage 1; tetragonal; (2.0352499336004257, 2.0352499336004257, 2.1227248460054398), (90.0, 90.0, 90.0)",94.06790924072266
76,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.201988071203232, 2.201988071203232, 2.6583256125450134), (90.0, 90.0, 90.0)",107.48377990722656
77,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.395098954439163, 2.395098954439163, 2.705800175666809), (90.0, 90.0, 90.0)",89.2562026977539
78,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.2707508504390717, 2.5002859830856323, 2.4162884056568146), (90.0, 67.01377511024475, 90.0)",107.27293395996094
79,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.467546582221985, 2.467546582221985, 2.6355000734329224), (90.0, 90.0, 90.0)",121.12628936767578
80,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.3579023480415344, 2.3579023480415344, 2.3579023480415344), (90.0, 90.0, 90.0)",80.88282775878906
81,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.449330747127533, 2.449330747127533, 2.519139587879181), (90.0, 90.0, 90.0)",89.64403533935547
82,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.733820676803589, 2.733820676803589, 2.763938844203949), (90.0, 90.0, 90.0)",94.0943832397461
83,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.7986279129981995, 2.7986279129981995, 2.887705087661743), (90.0, 90.0, 90.0)",85.93875122070312
84,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.234606236219406, 2.234606236219406, 2.234606236219406), (90.0, 90.0, 90.0)",95.0234375
85,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3063128292560577, 2.3063128292560577, 2.8130844235420227), (90.0, 90.0, 90.0)",90.5418472290039
86,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.3088721334934235, 2.3088721334934235, 2.7873162031173706), (90.0, 90.0, 90.0)",87.20769500732422
87,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.3503227829933167, 2.248846873641014, 2.5000982880592346), (90.0, 86.12409830093384, 90.0)",102.75868225097656
88,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.0533115044236183, 2.3505684435367584, 2.0920339301228523), (90.0, 120.54522514343262, 90.0)",121.93238067626952
